Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
FJCVB,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 shared bath,,218452564,2018-10-02,"San Francisco, CA",,within an hour,100%,99%,t,3.0,"['email', 'phone']",t,t,Bernal Heights,37.74496,-122.42093,Private room in rental unit,Private room,2,1 shared bath,,1.0,"[""Dining table"", ""Coffee"", ""50\"" HDTV with premium cable"", ""Dishwasher"", ""Laundromat nearby"", ""Smoke alarm"", ""Toaster"", ""Oven"", ""Free street parking"", ""Clothing storage"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Room-darkening shades"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Freezer"", ""Heating"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""First aid kit"", ""Conditioner"", ""Shower gel"", ""Lock on bedroom door"", ""Body soap"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Self check-in"", ""Smart lock"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Drying rack for clothing""]",1,365,1,1,365,365,1.0,365.0,t,0,0,0,237,1,1,0,2023-04-23,2023-04-23,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t
F3B4J,Hotel in Capitola · 2 bedrooms · 2 beds · 1 bath,"Capitola Village is a small and busy little beach town, there are lots of shops, restaurants, and beach activities around.",318526249,2019-12-17,,,within an hour,100%,100%,f,19.0,"['email', 'phone']",t,t,City of Capitola,36.97153,-121.9521,Room in hotel,Private room,4,1 bath,,2.0,[],1,365,1,3,28,999,1.2,30.2,t,30,60,83,336,1,0,0,2021-09-11,2021-09-11,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t
BGKXZ,Guesthouse in San Francisco · ★4.89 · 1 bedroom · 1 bed · 1 bath,"The neighborhood is one of the most popular in San Francisco with Dolores Park half a block away and on the other side Valencia Street with restaurants, cafes, shops of all kinds even a small public outdoor pool around the corner. Three movie theatres are in walking  distance as well as public transportation of trains (BART and MUNI) and busses.",2463273,2012-05-25,"San Francisco, CA","Retired and with daughters away from home I can offer my cozy garden apartment to travelers coming to this beautiful city and this very attractive neighborhood. My favorite travel destination is Europe where I grew up but now with more time at my hands I will try to explore the rest of the world not just through travel, books, music and films -  but also through hosting you.",within a few hours,100%,94%,t,2.0,"['email', 'phone']",t,t,Mission,37.75862,-122.42376,Entire guesthouse,Entire home/apt,2,1 bath,,1.0,"[""Portable heater"", ""3 in 1 - Trader Joes shampoo"", ""Hot water kettle"", ""Hair dryer"", ""Lockbox"", ""Laundromat nearby"", ""Smoke alarm"", ""Outdoor dining area"", ""Toaster"", ""Luggage dropoff allowed"", ""Free street parking"", ""Free dryer \u2013 In unit"", ""Coffee maker: Keurig coffee machine, pour-over coffee"", ""Room-darkening shades"", ""Rice maker"", ""Private entrance"", ""Wine glasses"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Single level home"", ""Extra pillows and blankets"", ""Hangers"", ""Mini fridge"", ""Wifi"", ""3 in 1 Trader Joes conditioner"", ""Kitchen"", ""Paid street parking off premises"", ""Hot water"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Cleaning products"", ""Shower gel"", ""Small fridge with small freezer for ice cubes refrigerator"", ""Portable fans"", ""Essentials"", ""Outdoor furniture"", ""Clothing storage: wardrobe and dresser"", ""Self check-in"", ""Backyard"", ""Dishes and silverware"", ""Long term stays allowed"", ""Private patio or balcony"", ""Bed linens"", ""Microwave"", ""32\"" HDTV with Roku, Netflix, HBO Max, Amazon Prime Video"", ""Drying rack for clothing""]",3,30,2,3,30,30,3.0,30.0,t,1,11,30,162,111,38,1,2021-05-29,2023-11-13,4.89,4.94,4.92,5.0,4.95,4.98,4.89,f
ISRAI,Rental unit in Oakland · ★4.96 · 2 bedrooms · 2 beds · 1 bath,"THE NEIGHBORHOOD:<br /><br />The desirable Dimond neighborhood is one of the friendliest, safest and most beautiful areas in Oakland. The apartment is centrally located just a couple miles in either direction to the hip and highly walkable neighborhoods found in the Dimond District , Laurel District, Glen View District, Montclair, College and  Fruitvale area's. You will be delighted to find an abundance of local independent shops, markets, eateries, cafes, pubs, boutiques, parks, playgrounds and more.  <br /><br />We are walking distance to a few all Natural Grocery stores The  Food Mill and Farmer Joes. You'll also find a Lucky's, Safeway & CVS, Rite Aid, Trader Joes and Whole foods a short drive away. Close by you'll find some of Oakland's other great neighborhoods such as Piedmont, Lake Merritt, Montclair district. Redwood Regional and Joaquin Miller park with ample walking, hiking & jogging trails 5 minutes away.<br /><br />In addition to the urban experience offered by this locati",219769481,2018-10-09,"Oakland, CA",,within an hour,100%,100%,t,3.0,"['email', 'phone', 'work_email']",t,t,Lincoln Highlands,37.80297,-122.20113,Entire rental unit,Entire home/apt,4,1 bath,,2.0,[],30,365,30,30,365,365,30.0,365.0,t,0,0,0,0,105,5,0,2018-12-07,2023-05-06,4.96,4.96,4.96,4.99,4.98,4.88,4.88,f
IFOWH,Home in Daly City · ★4.72 · 1 bedroom · 3 shared baths,,38163072,2015-07-11,,"Hi there, 

Love traveling, love hosting. 
Software engineer (mobile), motorcyclist. 

21 years in Saint Petersburg, Russia, 5 in New York City, 7 in San Francisco. 
(Dog isn’t mine :)",within an hour,98%,97%,f,54.0,"['email', 'phone']",t,t,Daly City,37.70351,-122.46729,Shared room in home,Shared room,1,3 shared baths,,,[],4,1125,4,4,1125,1125,4.0,1125.0,t,26,56,86,175,18,6,0,2021-11-16,2023-07-25,4.72,4.72,4.78,4.78,4.78,4.72,4.78,f
FXCWH,Home in San Jose · ★4.61 · 1 bedroom · 1 bed · 1 shared bath,"We are within walking distance to Marijane Hamann Park. Short 10 min drive to Santana Row / Westfield Mall, The Alameda, Downtown San Jose / Campbell / Willow Glen, San Jose Airport, Caltrain Station, etc.<br /><br />GENERAL LOCATION:<br /><br />AIRPORTS -Mineta San Jose International - 6.1 miles (13 mins) -San Francisco International - 37.1 miles (37 mins) -Oakland International - 37.8 miles (39 mins)<br /><br />STADIUMS -SAP Convention Center - 4.4 miles (8 mins) -Levi's Stadium - 8.9 miles (16 mins) -Avaya Stadium - 4.5 miles (9 mins)<br /><br />HOSPITALS -Santa Clara Valley Medical Center - 0.9 miles (5 mins) -O'Connor Hospital- 1.9 miles (8 mins)<br /><br />UNIVERSITIES -San Jose State University - 5.1 miles (9 mins) -Santa Clara University - 3.9 miles (9 mins) -San Jose City College - 1.4 miles (4 mins)<br /><br />SHOPPING CENTERS -Santana Row - 1.8 miles (6 mins) -Westfield Valley Fair Mall - 2 miles (6 mins)<br /><br />THEME PARKS -California’s Great America - 9.1 miles (18 min",341202307,2020-03-11,"San Jose, CA","I'm Grace, I moved to US four years ago from China. Currently a stay at home mom helping my husband with his startup and running Airbnb on the side. I love traveling and seeing different places, experiencing cultures and meeting new people. 

My husband is a software engineer working on his startup. If you are a techie or interested in startup, feel free to reach out! Love to connect and meet with following entrepreneurs!",within an hour,100%,100%,f,7.0,"['email', 'phone']",t,t,Campbell,37.30408,-121.94042,Private room in home,Private room,2,1 shared bath,,1.0,[],1,1125,1,1,1125,1125,1.0,1125.0,t,0,0,0,0,278,68,4,2020-03-29,2023-12-18,4.61,4.71,4.59,4.87,4.76,4.8,4.72,t
Y2UQG,Guest suite in San Francisco · ★4.98 · 1 bedroom · 2 beds · 1 bath,"Excellent bars, restaurants and night life on Mission St and Cortland Avenue are just a block or two away. Parks and open space within easy walking distance. Kid-friendly neighborhood.",403919314,2021-05-27,,,within a few hours,100%,100%,t,1.0,"['email', 'phone']",t,t,Bernal Heights,37.74001,-122.42001,Entire guest suite,Entire home/apt,3,1 bath,,2.0,"[""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hot water kettle"", ""Coffee maker: french press, pour-over coffee"", ""Hair dryer"", ""Dishwasher"", ""Bikes"", ""Ethernet connection"", ""Smoke alarm"", ""Babysitter recommendations"", ""Toaster"", ""Oven"", ""Blender"", ""Luggage dropoff allowed"", ""Free street parking"", ""Free dryer \u2013 In unit"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Central heating"", ""Radiant heating"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Freezer"", ""Keypad"", ""Bidet"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Body soap"", ""Bathtub"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Outdoor furniture"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Clothing storage: closet and dresser"", ""Private patio or balcony"", ""Children\u2019s books and toys"", ""Bed linens"", ""Microwave""]",3,1125,3,20,1125,1125,4.6,1125.0,t,0,0,0,0,56,12,1,2021-11-27,2023-11-06,4.98,5.0,5.0,4.96,5.0,4.98,4.98,f
3PBZA,Serviced apartment in Cupertino · 2 bedrooms · 2 beds · 2 baths,,48005494,2015-11-02,"San Francisco, CA","We built Zeus Living so you can feel at home wherever opportunity takes you. Whether it’s for a month, a year, or sometime in between, you can count on a thoughtfully designed home and a comfortable, easy stay. Our technology helps us select homes you’ll love in ideal locations at a good value, while our expert team handles all the details. Based in San Francisco, and operating in the Bay Area, Los Angeles, New York City, Seattle, Boston, and Washington, D.C.


** 
PLEASE NOTE: Many of our homes are pet friendly, which you will see listed under ""House Rules"". If you do plan to bring your furry friend(s), we have a one-time non-refundable fee of $500 for the first pet and an additional $250 for the second. We have several dog breed restrictions. Most of our dog-friendly homes do not allow American Pit bulls, Rottweilers, Akitas, Cane Corsos, Presa Canarios, Bull Mastiffs, Staffordshire Terriers, Dobermans, German Shepherds, Boxers, Malamutes, Huskies, Dalmatians, Chow Chows, Fila Brasileiros, or Wolf hybrids. We encourage individuals with service animals or one of the breeds listed as restricted to contact us before booking.

Zeus tenant screening involves ID verification, a soft credit check (will not impact your credit score), and a background check. We will decline residents who provide fraudulent identification, have a credit score below 650, and/or have a history of eviction. In accordance with local regulation, criminal history may be taken into consideration in approving or declining a reservation. For residents without US credit history, Zeus may ask for additional documentation to demonstrate proof of finance.",within a few hours,100%,95%,f,157.0,"['email', 'phone', 'work_email']",t,t,Cupertino,37.33489,-122.03919,Entire serviced apartment,Entire home/apt,4,2 baths,,2.0,[],31,731,31,31,731,731,31.0,731.0,t,16,46,76,87,0,0,0,,,,,,,,,,f
G0XNS,Home in San Francisco · ★5.0 · 3 bedrooms · 3 beds · 3 baths,"Located in the quiet part of the Richmond District -""the Outer Richmond""- a desirable residential area in the city.  For those who loves outdoors and good food, you are in the right place for it. <br />We are situated just few minutes away by from Lands End, the Golden Gate Park, the Legion of Honor museum, Ocean beach, the Cliff House and the historical Sutro Baths area. <br /><br />There is AMPLE STREET PARKING, just be mindful of the parking signs to avoid tickets. Ask for parking tips.  <br />Our neighborhood is  a safe place. Just keep in mind you are in a city of nearly one million people, so use your good judgement and common sense.  When parking, do not leave any valuables in your car.<br /><br />   Easy access to the airport (SFO) and Silicon Valley.<br />In less than 10 minutes driving you can cross the Golden Gate Bridge and head north to Sausalito, Marin Headlands, Miur woods, Napa/Sonoma Valley.<br />If you are driving or using public transportation, we are a block from Ge",34963239,2015-06-04,"San Francisco, CA","I am a long time SF resident and homeowner. I truly appreciate the beauty of my home in this great city. 
My family and I are delighted that you have chosen to visit this beautiful city. ",within an hour,100%,100%,t,4.0,"['email', 'phone']",t,t,Outer Richmond,37.78036619366836,-122.50299832805273,Entire home,Entire home/apt,5,3 baths,,3.0,"[""Portable heater"", ""Park view"", ""Garden view"", ""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hot water kettle"", ""Sea view"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Gas stove"", ""Smoke alarm"", ""Laundromat nearby"", ""Ocean view"", ""Toaster"", ""Oven"", ""Blender"", ""Free parking on premises"", ""Luggage dropoff allowed"", ""Free street parking"", ""Clothing storage"", ""Free dryer \u2013 In unit"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Room-darkening shades"", ""Central heating"", ""Wine glasses"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Freezer"", ""Bidet"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Shower gel"", ""Conditioner"", ""Cleaning products"", ""Body soap"", ""Bathtub"", ""Essentials"", ""Shampoo"", ""Dishes and silverware"", ""Viking refrigerator"", ""Baking sheet"", ""Host greets you"", ""Bed linens"", ""Microwave""]",3,7,3,3,7,7,3.0,7.0,t,0,1,15,15,3,3,0,2023-01-21,2023-01-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
KXJ6I,Home in Oakland · ★4.60 · 2 bedrooms · 4 beds · 1 bath,"This is an up and coming neighborhood in Oakland, with our neighboring houses selling for $975K, $1.0M, $1.2M and up. The area is close to popular cities such as Berkeley, Alameda & San Francisco. On the back side of the house there is a nice green park where people are playing baseball, soccer, volleyball and throwing frisbee; dogs and ducks running around too (see pictures). This is a Very diverse neighborhood (in fact, I’ve lived in several cities around the country, but I’ve not seen anywhere that is more diverse) and it is quiet and peaceful.<br /><br />If you would like to extend your stay and this unit is booked, please consider our second unit here<br /><br />https://www.airbnb.com/rooms/35575488<br /><br />Or ask us about our second unit.<br /><br />Thanks for staying at our AirBnB <br /><br />Abi & Ari",10830694,2013-12-26,"Oakland, CA","Hi, we are Abi & Ari. We just got married! We are new to Airbnb as hosts and we are excited to host, meet and greet new people. We are a blessed family of two who love to open our doors and share it with travelers. We have been Airbnb guest users for a long time; now we wanted to be on the other side of Airbnb to share our own home and provide the things we appreciated while traveling. Stay assured that you'll find all the travel necessities because we have been there. 

Happy travels and enjoy a wonderful stay!
Abi & Ari",within an hour,90%,99%,f,2.0,"['email', 'phone']",t,t,Oak Center,37.80936,-122.28684,Entire home,Entire home/apt,7,1 bath,,4.0,[],1,1125,1,1,1125,1125,1.0,1125.0,t,22,52,82,357,260,36,1,2019-04-02,2023-12-03,4.6,4.63,4.62,4.86,4.85,4.44,4.43,f
233VW,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,Union Square - 1.19 km from property<br /><br />Chinatown - 1.45 km from property<br /><br />Lombard Street - 1.54 km from property<br /><br />San Francisco Museum of Modern Art (SFMOMA) - 1.78 km from property<br /><br />Ferry Building - 2.54 km from property,520931919,2023-06-19,"San Francisco, CA",,within an hour,100%,97%,f,153.0,"['email', 'phone']",t,t,Western Addition,37.78886008745819,-122.42263533181072,Room in hotel,Private room,2,1 bath,,1.0,"[""Essentials"", ""Self check-in"", ""Microwave"", ""Smart lock"", ""Bed linens"", ""Shampoo"", ""Security cameras on property"", ""Fire extinguisher"", ""Kitchenette"", ""Hot water"", ""TV"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Mini fridge"", ""First aid kit"", ""Smoke alarm"", ""Hangers"", ""Wifi"", ""Body soap""]",2,365,2,2,365,365,2.0,365.0,t,30,60,90,365,1,1,0,2023-10-26,2023-10-26,1.0,1.0,1.0,5.0,1.0,2.0,1.0,f
PTFFP,Rental unit in San Francisco · ★5.0 · 2 bedrooms · 4 beds · 1 bath,"We are located in the Inner Richmond District: a safe, convenient location that perfectly balances the bustling city life with a quiet, residential neighborhood.",187372008,2018-05-01,"San Francisco, CA",,within an hour,100%,100%,f,1.0,"['email', 'phone']",t,t,Inner Richmond,37.77924381290161,-122.47525904327632,Entire rental unit,Entire home/apt,4,1 bath,,4.0,"[""Portable heater"", ""Dining table"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""Ethernet connection"", ""Smoke alarm"", ""Toaster"", ""Free parking on premises"", ""Luggage dropoff allowed"", ""Heating - split type ductless system"", ""Free street parking"", ""Free dryer \u2013 In unit"", ""HDTV"", ""Private entrance"", ""Room-darkening shades"", ""Rice maker"", ""Wine glasses"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Freezer"", ""Single oven"", ""Keypad"", ""Kitchen"", ""Hot water"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Coffee maker: drip coffee maker"", ""Body soap"", ""Portable fans"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Clothing storage: closet and dresser"", ""Baking sheet"", ""Trash compactor"", ""Bed linens"", ""Microwave""]",2,1125,2,2,1125,1125,2.0,1125.0,t,10,36,66,245,5,5,2,2023-10-02,2023-11-26,5.0,5.0,5.0,5.0,5.0,4.8,4.8,t
